label,category,text,text_clean
3,Business,EasyMobile launch set for March Denmark #39;s leading telecoms operator TDC says it will launch a low-budget mobile telephone operator dubbed  quot;easyMobile quot; with mobile network operator T-Mobile in Britain in March 2005.,easymobile launch set march denmark leading telecom operator tdc say launch low budget mobile telephone operator dubbed quot easymobile quot mobile network operator mobile britain march
3,Business,"More buyers choose artificial Renee McDonald remembers the Christmas trees of her youth: spindly, fake and out of a box. They were hard to put up, and they just didn #39;t smell right.",buyer choose artificial renee mcdonald remembers christmas tree youth spindly fake box hard put smell right
4,Sci/Tech,"Chip power, times 10 IBM, Sony Corp. and Toshiba Corp. on Monday unveiled some key details on the powerful new  quot;Cell quot; processor the three are jointly producing to run next-generation computers, game consoles and TVs.",chip power time ibm sony corp toshiba corp monday unveiled key detail powerful new quot cell quot processor three jointly producing run next generation computer game console tv
4,Sci/Tech,SEO #39;s Multiplying Effect on Paid Inclusion Paid inclusion (PI) has always been a hot potato. It #39;s not quite SEO (define) and not quite search advertising. No one wants to touch it.,seo multiplying effect paid inclusion paid inclusion always hot potato quite seo define quite search advertising one want touch
2,Sports,"Burger and Boks get IRB gongs South Africa #39;s Schalk Burger has been honoured as international rugby #39;s player of the year in 2004. The Springboks, the reigning Tri Nations champions, also scooped the awards for Team of the Year and Coach",burger boks get irb gong south africa schalk burger honoured international rugby player year springbok reigning tri nation champion also scooped award team year coach
2,Sports,Myskina caps magnificent year for Russia Anastasia Myskina capped a magnificent year for Russian tennis by leading her country to their first Fed Cup title with a dramatic win over holders France.,myskina cap magnificent year russia anastasia myskina capped magnificent year russian tennis leading country first fed cup title dramatic win holder france
4,Sci/Tech,"Universal, Warner Bros, Paramount, and New Line Support HD-DVD Major movie studious Paramount, Universal Pictures, Warner Bros., and New Line Cinema all said today that they have adopted the new high definition DVD disc format (HD-DVD), and will begin issuing movie titles in the new format in 2005.",universal warner bros paramount new line support dvd major movie studious paramount universal picture warner bros new line cinema said today adopted new high definition dvd disc format dvd begin issuing movie title new format
3,Business,"MetroPCS obtains Cingular air com November 29, 2004, 8:33 AM PT. Wired  amp; Wireless continues its reign as the top IT priority among IT managers due to widespread IP telephony deployment and other network infrastructure upgrades.",metropcs obtains cingular air com november wired amp wireless continues reign top priority among manager due widespread telephony deployment network infrastructure upgrade
2,Sports,"Dillon enjoys a grand time Corey Dillon keeps piling up the rushing yards for the Patriots, but he could care less. What Dillon wants to pile up is wins. He #39;s doing that, too, in his",dillon enjoys grand time corey dillon keep piling rushing yard patriot could care le dillon want pile win
3,Business,"Is this the end of IT as we know it? Halsey Minor, CEO of hosted integration provider grand central Communications, has a powerful message for IT: In four years, ... basically the whole notion of enterprise application software is going to be dead. He believes application functionality will instead be available as hosted, pay-per-use services delivered by companies such as Salesforce.com. Putting his money where his mouth is, Minor has recently launched a \$50 million venture capital fund with his own money to fuel on-demand startups. For its part, Grand Central will handle data and process integration between enterprises and multiple on-demand services.",end know halsey minor ceo hosted integration provider grand central communication powerful message four year basically whole notion enterprise application software going dead belief application functionality instead available hosted pay per use service delivered company salesforce com putting money mouth minor recently launched million venture capital fund money fuel demand startup part grand central handle data process integration enterprise multiple demand service
4,Sci/Tech,"Mamma Search is Buying Copernic Mamma Search is Buying Copernic\\Mamma.com Inc., the paid search company, and Copernic Technologies Inc. announced that Mamma has signed a letter of intent where they will acquire all of the shares of Copernic Technologies for a combination of cash and shares of Mamma.com Inc. The closing of the acquisition will ...",mamma search buying copernic mamma search buying copernic mamma com inc paid search company copernic technology inc announced mamma signed letter intent acquire share copernic technology combination cash share mamma com inc closing acquisition
1,World,"Toshiba claims Hollywood backing in war for next DVD standard (AFP) AFP - Toshiba said four major Hollywood studios had thrown their crucial weight behind High Definition DVD (HD-DVD), one of two disc formats contending to be the standard in next-generation DVDs.",toshiba claim hollywood backing war next dvd standard afp afp toshiba said four major hollywood studio thrown crucial weight behind high definition dvd dvd one two disc format contending standard next generation dvd
2,Sports,Toronto #39;s SkyDome sold for \$25 million Toronto #39;s Major League Baseball franchise finally has a nest it can call its own. Blue Jays-owner Rogers Communications has reached a \$25 million deal to buy the SkyDome.,toronto skydome sold million toronto major league baseball franchise finally nest call blue jay owner rogers communication reached million deal buy skydome
1,World,"Court Declines to Hear Gay Marriage Case (AP) AP - The Supreme Court on Monday sidestepped a dispute over gay marriages, rejecting a challenge to the nation's only law sanctioning such unions.",court decline hear gay marriage case supreme court monday sidestepped dispute gay marriage rejecting challenge nation law sanctioning union
